predicate_category,lemma,relation,argument_category,lemma,frequency,mutual_information
VERB,obtenir,n <,NOUN,etat,1,7.044394119358453
VERB,condamnation,n ,NOUN,opposant,1,11.536247215688128
VERB,rendre,v ,NOUN,jugement,1,10.536247215688128
VERB,rendre,n <,NOUN,tribunal,1,10.536247215688128
VERB,tribunal,n ,NOUN,deux,1,10.951284714966972
VERB,procès,n ,NOUN,opposant,1,9.951284714966972
VERB,opposant,n ,NOUN,bassine,1,12.536247215688128
VERB,peine,n ,NOUN,prison,1,8.366322214245816
VERB,prison,n ,NOUN,sursis,2,10.366322214245816
VERB,soulèvement,n ,NOUN,terre,3,10.214319120800766
VERB,recruter,v ,NOUN,agent,1,9.951284714966972
VERB,laisser,n <,NOUN,réputation,1,10.951284714966972
VERB,agent,n ,NOUN,kgb,1,10.536247215688128
VERB,marchand,n ,NOUN,sommeil,1,10.536247215688128
VERB,marchand,n ,NOUN,million,1,5.448784374437788
VERB,marchand,n ,NOUN,etat,1,6.6293566200796095
VERB,marchand,n ,NOUN,compte,1,7.951284714966972
VERB,chef,n ,NOUN,oeuvre,2,8.366322214245816
VERB,affaire,n ,NOUN,contrôle,1,7.491853096329675
VERB,circonstance,n ,NOUN,blessure,1,12.536247215688128
VERB,contrôle,n ,NOUN,police,2,7.143929792909368
VERB,contrôle,n ,NOUN,février,1,5.92153737157292
VERB,cour,n ,NOUN,assise,1,8.835807497547036
VERB,reprendre,v ,NOUN,lundi,1,5.196397212803503
VERB,permettre,n <,NOUN,audience,1,7.951284714966972
VERB,verzeille,n ,NOUN,silence,1,12.536247215688128
VERB,coûter,v ,NOUN,vie,1,6.951284714966972
VERB,fête,n ,NOUN,village,1,10.214319120800766
VERB,fête,n ,NOUN,fond,1,10.214319120800766
VERB,fond,n ,NOUN,ambiance,1,11.536247215688128
VERB,fond,n ,NOUN,mi-temps,1,11.536247215688128
VERB,temps,n ,NOUN,rugby,1,10.951284714966972
VERB,déchaînement,n ,NOUN,violence,1,9.728892293630524
VERB,meute,n ,NOUN,colère,1,12.536247215688128
VERB,agripper,v ,NOUN,artiste,1,12.536247215688128
VERB,retrouver,n <,NOUN,manufacture,1,9.536247215688128
VERB,parvenir,n <,NOUN,café,1,11.536247215688128
VERB,manufacture,n ,NOUN,quartier,1,9.951284714966972
VERB,manufacture,n ,NOUN,début,1,9.214319120800766
VERB,début,n ,NOUN,siècle,1,8.143929792909368
VERB,parvenir,v ,NOUN,agripper,1,11.536247215688128
VERB,mois,n ,NOUN,prison,2,6.906890595608519
VERB,mois,n ,NOUN,sursis,1,7.491853096329675
VERB,an,n ,NOUN,inéligibilité,1,8.536247215688128
VERB,condamner,v ,NOUN,prévenu,1,10.951284714966972
VERB,police,n ,NOUN,correctionnelle,1,12.536247215688128
VERB,agent,n ,NOUN,police,1,7.951284714966972
VERB,maire,n ,NOUN,rn,1,9.951284714966972
VERB,cour,n ,NOUN,justice,6,8.25084499682588
VERB,arriver,n <,NOUN,plainte,1,8.214319120800766
VERB,plainte,n ,NOUN,génocide,1,11.536247215688128
VERB,jour,n ,NOUN,audience,1,7.78135971352466
VERB,affaire,n ,NOUN,commissaire,1,10.951284714966972
VERB,commissaire,n ,NOUN,contrôle,1,9.076815597050832
VERB,manifestation,n ,NOUN,gilet,1,10.536247215688128
VERB,dispersion,n ,NOUN,foule,1,12.536247215688128
VERB,succéder,v ,NOUN,procès,1,11.536247215688128
VERB,succéder,n <,NOUN,mensonge,1,10.951284714966972
VERB,conflit,n ,NOUN,intérêt,3,7.7992816215219225
VERB,laisse,n <,NOUN,interpellation,1,12.536247215688128
VERB,comparaître,n <,NOUN,fonctionnaire,1,9.951284714966972
VERB,troc,n ,NOUN,bitcoin,1,8.076815597050832
VERB,histoire,n ,NOUN,argent,1,6.214319120800766
VERB,inflation,n ,NOUN,dette,1,7.366322214245816
VERB,chute,n ,NOUN,maison,1,8.951284714966972
VERB,laisser,v ,NOUN,vide,1,12.536247215688128
VERB,laisser,n <,NOUN,décès,1,9.951284714966972
VERB,laisser,n <,NOUN,an,1,5.997088404580097
VERB,décès,n ,NOUN,octobre,1,9.728892293630524
VERB,an,n ,NOUN,règne,1,8.536247215688128
VERB,déchirer,n <,NOUN,héritier,1,11.536247215688128
VERB,ville,n ,NOUN,citronnier,1,10.214319120800766
VERB,itinéraire,n ,NOUN,journaliste,1,9.728892293630524
VERB,journaliste,n ,NOUN,boue,1,10.951284714966972
VERB,portrait,n ,NOUN,septuagénaire,1,12.536247215688128
VERB,septuagénaire,n ,NOUN,droite,1,9.214319120800766
VERB,méthode,n ,NOUN,menace,1,11.536247215688128
VERB,retour,n ,NOUN,journaliste,1,7.143929792909368
VERB,journaliste,n ,NOUN,taliban,1,10.951284714966972
VERB,septembre,n ,NOUN,septembre,2,10.951284714966972
VERB,devoir,n <,NOUN,an,1,3.7746959832436486
VERB,heure,n ,NOUN,veille,1,5.278859372995476
VERB,devoir,n <,NOUN,revirement,1,8.728892293630524
VERB,mobilisation,n ,NOUN,employeur,1,7.892391025913404
VERB,mobilisation,n ,NOUN,presse,1,7.892391025913404
VERB,avoir,v ,NOUN,tort,1,7.1439297929093675
VERB,espérer,n <,NOUN,paradoxe,1,12.536247215688128
VERB,paradoxe,n ,NOUN,métier,1,11.536247215688128
VERB,métier,n ,NOUN,chercheur,1,11.536247215688128
VERB,annoncer,v ,NOUN,glissement,1,7.892391025913404
VERB,forme,n ,NOUN,illibéralisme,1,10.214319120800766
VERB,juger,v ,NOUN,tribune,1,9.536247215688128
VERB,grâce,n ,NOUN,quotidien,1,9.951284714966972
VERB,répétition,n ,NOUN,jour,1,8.366322214245816
VERB,recommencer,n <,NOUN,matin,1,10.536247215688128
VERB,diluer,n <,NOUN,grâce,1,12.536247215688128
VERB,ignorance,n ,NOUN,gens,1,10.951284714966972
VERB,roi,n ,NOUN,newsletter,1,11.536247215688128
VERB,profit,n ,NOUN,information,1,10.536247215688128
VERB,profit,n ,NOUN,alternative,1,11.536247215688128
VERB,alternative,n ,NOUN,écœuré,1,12.536247215688128
VERB,raconter,v ,NOUN,histoire,1,8.076815597050832
VERB,demeure,n <,NOUN,empreinte,1,10.951284714966972
VERB,opération,n ,NOUN,main,1,7.728892293630524
VERB,opération,n ,NOUN,côte,1,8.536247215688128
VERB,opération,n ,NOUN,décès,1,9.536247215688128
VERB,dénonciation,n ,NOUN,fonctionnaire,1,9.951284714966972
VERB,an,n ,NOUN,an,1,3.582050905301253
VERB,an,n ,NOUN,restaurant,1,6.951284714966972
VERB,pays,n ,NOUN,origine,1,8.536247215688128
VERB,prendre,n <,NOUN,brutalité,1,10.536247215688128
VERB,urgence,n ,NOUN,procédure,1,11.536247215688128
VERB,état,n ,NOUN,amour,1,9.366322214245816
VERB,#,v ,NOUN,03,1,12.536247215688128
VERB,introduction,n ,NOUN,roman,1,12.536247215688128
VERB,résulter,n <,NOUN,identité,2,10.951284714966972
VERB,alliance,n ,NOUN,bravoure,2,10.536247215688128
VERB,alphabet,n ,NOUN,fumée,1,12.536247215688128
VERB,événement,n ,NOUN,invention,1,12.536247215688128
VERB,invention,n ,NOUN,monde,1,8.835807497547036
VERB,appeler,n <,NOUN,contre-cop,1,9.951284714966972
VERB,voyage,n ,NOUN,bout,1,12.536247215688128
VERB,bout,n ,NOUN,honte,1,10.536247215688128
VERB,tréfonds,n ,NOUN,indignité,1,12.536247215688128
VERB,école,n ,NOUN,administration,1,8.536247215688128
VERB,promotion,n ,NOUN,honte,1,11.536247215688128
VERB,rappeler,v ,NOUN,recrue,1,12.536247215688128
VERB,publier,v ,NOUN,enregistrement,1,9.366322214245816
VERB,rappeler,n <,NOUN,directeur,1,8.076815597050832
VERB,directeur,n ,NOUN,enap,1,8.366322214245816
VERB,recrue,n ,NOUN,promotion,1,12.536247215688128
VERB,chahuteur,n ,NOUN,bagarreur,1,12.536247215688128
VERB,adepte,n ,NOUN,pratique,1,9.214319120800766
VERB,respecter,v ,NOUN,cadre,1,8.536247215688128
VERB,devoir,n <,NOUN,travail,1,4.143929792909368
VERB,travail,n ,NOUN,réhabilitation,1,9.951284714966972
VERB,réhabilitation,n ,NOUN,établissement,1,11.536247215688128
VERB,attaquer,n <,NOUN,chantier,1,9.536247215688128
VERB,chantier,n ,NOUN,jo,1,9.951284714966972
VERB,chantier,n ,NOUN,ouvrier,1,10.951284714966972
VERB,immigration,n ,NOUN,immigration,1,8.951284714966972
VERB,info,n ,NOUN,bruxelle,1,12.536247215688128
VERB,zone,n ,NOUN,zone,1,8.951284714966972
VERB,asséner,v ,NOUN,correction,1,11.536247215688128
VERB,passer,v ,NOUN,nerf,1,10.951284714966972
VERB,taire,n <,NOUN,police,1,9.951284714966972
VERB,décembre,n ,NOUN,décembre,6,9.143929792909368
VERB,kilomètre,n ,NOUN,voie,1,10.536247215688128
VERB,voie,n ,NOUN,gabarit,1,11.536247215688128
VERB,recevoir,v ,NOUN,prix,1,3.8220016980220053
VERB,sésame,n ,NOUN,carte,1,12.536247215688128
VERB,carte,n ,NOUN,identité,1,9.366322214245816
VERB,auteur,n ,NOUN,œuvre,1,9.951284714966972
VERB,œuvre,n ,NOUN,part,1,9.214319120800766
VERB,injonction,n ,NOUN,cinéma,1,10.214319120800766
VERB,responsabilité,n ,NOUN,politique,1,8.214319120800766
VERB,octobre,n ,NOUN,octobre,5,9.728892293630524
VERB,solder,v ,NOUN,question,1,8.951284714966972
VERB,œuvrer,n <,NOUN,ministre,1,7.728892293630524
VERB,emporter,v ,NOUN,heure,1,9.366322214245816
VERB,présidente,n ,NOUN,groupe,1,8.288319702244543
VERB,groupe,n ,NOUN,renaissance,1,10.536247215688128
VERB,député,n ,NOUN,rassemblement,1,9.214319120800766
VERB,promouvoir,v ,NOUN,site,1,7.78135971352466
VERB,promouvoir,n <,NOUN,constellation,1,11.536247215688128
VERB,ventre,n ,NOUN,droite,1,9.214319120800766
VERB,podcast,n ,NOUN,pagaille,1,8.951284714966972
VERB,podcast,n ,NOUN,naissance,1,7.6293566200796095
VERB,naissance,n ,NOUN,collection,1,11.536247215688128
VERB,comprendre,v ,NOUN,histoire,1,7.076815597050831
VERB,livre,n ,NOUN,mère,1,10.536247215688128
VERB,livre,n ,NOUN,rive,1,10.536247215688128
VERB,approprier,v ,NOUN,technologie,1,10.951284714966972
VERB,technologie,n ,NOUN,service,1,8.629356620079609
VERB,utiliser,v ,NOUN,intelligence,1,9.951284714966972
VERB,retravailler,v ,NOUN,musique,1,10.951284714966972
VERB,musique,n ,NOUN,groupe,1,8.288319702244543
VERB,subir,v ,NOUN,procès-bâillon,1,9.951284714966972
VERB,bloquer,v ,NOUN,publication,1,8.728892293630524
VERB,dissuader,v ,NOUN,journaliste,1,9.728892293630524
VERB,dissuader,v ,NOUN,faire,1,9.728892293630524
VERB,procès,n ,NOUN,favoritisme,1,10.951284714966972
VERB,vendre,v ,NOUN,région,1,7.406964198743162
VERB,coup,n ,NOUN,canon,1,9.951284714966972
VERB,lobby,n ,NOUN,ski,1,12.536247215688128
VERB,ski,n ,NOUN,houlette,1,12.536247215688128
VERB,favoriser,v ,NOUN,tourisme,1,8.62935662007961
VERB,condamner,v ,NOUN,alpe,1,10.951284714966972
VERB,favoriser,n <,NOUN,stratégie,1,10.951284714966972
VERB,tourisme,n ,NOUN,luxe,1,7.951284714966972
VERB,tourisme,n ,NOUN,détriment,1,8.951284714966972
VERB,détriment,n ,NOUN,habitant,1,7.951284714966972
VERB,peiner,v ,NOUN,loger,1,9.951284714966972
VERB,cinéma,n ,NOUN,cinéma,1,10.214319120800766
VERB,cité,n ,NOUN,cité,1,12.536247215688128
VERB,coup,n ,NOUN,poing,1,9.951284714966972
VERB,coup,n ,NOUN,misérable,1,9.951284714966972
VERB,mobiliser,n <,NOUN,travailleur,1,11.536247215688128
VERB,machine,n ,NOUN,grève,1,7.78135971352466
VERB,machine,n ,NOUN,occupation,1,10.951284714966972
VERB,obtenir,v ,NOUN,régularisation,1,9.076815597050832
VERB,pointer,v ,NOUN,responsabilité,1,11.536247215688128
VERB,laver,v ,NOUN,main,1,8.728892293630524
VERB,laver,v ,NOUN,pratique,1,9.214319120800766
VERB,pointer,n <,NOUN,travailleur,1,10.536247215688128
VERB,travailleur,n ,NOUN,papier,1,10.536247215688128
VERB,travailleur,n ,NOUN,chantier,1,10.536247215688128
VERB,chantier,n ,NOUN,jeu,1,7.366322214245816
VERB,responsabilité,n ,NOUN,donneur,1,11.536247215688128
VERB,donneur,n ,NOUN,ordre,1,10.536247215688128
VERB,pratique,n ,NOUN,travail,1,7.951284714966972
VERB,musée,n ,NOUN,musée,1,12.536247215688128
VERB,représentant,n ,NOUN,macronie,1,8.366322214245816
VERB,représentant,n ,NOUN,île,1,9.951284714966972
VERB,imagination,n ,NOUN,pouvoir,3,8.835807497547036
VERB,inquiéter,n <,NOUN,père,2,9.214319120800766
VERB,père,n ,NOUN,psychanalyse,2,11.536247215688128
VERB,intérêt,n ,NOUN,disciple,2,11.536247215688128
VERB,conflit,n ,NOUN,jurisprudence,1,9.536247215688128
VERB,présente,v ,NOUN,incohérence,1,10.536247215688128
VERB,présente,n <,NOUN,relaxe,1,10.536247215688128
VERB,relaxe,n ,NOUN,garde,1,9.951284714966972
VERB,garde,n ,NOUN,sceau,3,10.951284714966972
VERB,relaxe,n ,NOUN,cour,1,9.214319120800766
VERB,cour,n ,NOUN,république,4,7.835807497547036
VERB,ouvrir,v ,NOUN,voie,1,7.214319120800766
VERB,révolution,n ,NOUN,délit,1,10.536247215688128
VERB,délit,n ,NOUN,prise,1,8.536247215688128
VERB,prise,n ,NOUN,intérêt,2,6.754887502163468
VERB,islamophobie,n ,NOUN,état,1,8.629356620079609
VERB,butte,n ,NOUN,vindicte,1,12.536247215688128
VERB,verser,v ,NOUN,subvention,1,8.143929792909368
VERB,subvention,n ,NOUN,établissement,1,9.214319120800766
VERB,refuser,v ,NOUN,verser,1,8.951284714966972
VERB,crise,n ,NOUN,eau,2,7.044394119358453
VERB,boire,v ,NOUN,tasse,1,11.536247215688128
VERB,provoquer,v ,NOUN,affolement,1,10.536247215688128
VERB,provoquer,n <,NOUN,visite,1,9.536247215688128
VERB,visite,n ,NOUN,rapporteur,1,8.951284714966972
VERB,visite,n ,NOUN,question,1,6.366322214245816
VERB,question,n ,NOUN,eau,1,6.951284714966972
VERB,affolement,n ,NOUN,pouvoir,1,8.835807497547036
VERB,case,n ,NOUN,prison,1,8.366322214245816
VERB,case,n ,NOUN,militant,1,8.951284714966972
VERB,militant,n ,NOUN,ultradroite,1,11.536247215688128
VERB,dormir,n <,NOUN,homme,1,10.951284714966972
VERB,agresser,v ,NOUN,journaliste,1,9.728892293630524
VERB,sembler,n <,NOUN,action,1,7.951284714966972
VERB,penser,v ,NOUN,solidarité,1,9.951284714966972
VERB,pouvoir,n <,NOUN,interconnexion,1,7.288319702244543
VERB,interconnexion,n ,NOUN,rivière,1,12.536247215688128
VERB,servir,v ,NOUN,penser,1,12.536247215688128
VERB,proposer,v ,NOUN,voyage,1,8.366322214245816
VERB,proposer,n <,NOUN,cinéaste,1,9.366322214245816
VERB,amenuiser,n <,NOUN,vie,1,8.951284714966972
VERB,sembler,n <,NOUN,eau,1,7.951284714966972
VERB,long,n ,NOUN,gave,1,12.536247215688128
VERB,droite,n ,NOUN,oreille,1,12.536247215688128
VERB,oreille,n ,NOUN,maire,1,8.288319702244543
VERB,maire,n ,NOUN,station,1,9.366322214245816
VERB,meurtre,n ,NOUN,abord,1,12.536247215688128
VERB,quartier,n ,NOUN,quartier,1,10.951284714966972
VERB,surarmé,n ,NOUN,extrême,1,12.536247215688128
VERB,dérouler,v ,NOUN,méditation,1,11.536247215688128
VERB,interdire,v ,NOUN,rassemblement,1,9.214319120800766
VERB,interdire,n <,NOUN,préfet,1,11.536247215688128
VERB,salle,n ,NOUN,salle,1,8.62935662007961
VERB,salle,n ,NOUN,château,1,10.214319120800766
VERB,jardinier,n ,NOUN,jardinier,1,12.536247215688128
VERB,dénoncer,v ,NOUN,violence,1,5.92153737157292
VERB,dénoncer,n <,NOUN,rapport,1,7.366322214245816
VERB,soutenir,v ,NOUN,personne,1,7.491853096329675
VERB,documenter,v ,NOUN,défi,1,11.536247215688128
VERB,donner,n <,NOUN,membre,1,8.951284714966972
VERB,situation,n ,NOUN,rue,1,9.536247215688128
VERB,donner,v ,NOUN,soutenir,1,12.536247215688128
VERB,éteindre,n <,NOUN,flamme,1,10.536247215688128
VERB,recevoir,v ,NOUN,lien,1,7.044394119358453
VERB,regarder,v ,NOUN,film,1,9.951284714966972
VERB,jour,n ,NOUN,semaine,1,5.196397212803503
VERB,avoir,v ,NOUN,opinion,1,6.1439297929093675
VERB,trajectoire,n ,NOUN,chanteur,1,11.536247215688128
VERB,mécène,n ,NOUN,armée,1,10.536247215688128
VERB,verser,v ,NOUN,million,2,5.6414294523801845
VERB,financer,v ,NOUN,construction,1,9.536247215688128
VERB,engager,n <,NOUN,couple,1,9.951284714966972
VERB,million,n ,NOUN,dollar,6,6.376375878909739
VERB,million,n ,NOUN,gouvernement,1,2.2064508774674265
VERB,construction,n ,NOUN,centre,1,8.366322214245816
VERB,centre,n ,NOUN,remise,1,10.536247215688128
VERB,remise,n ,NOUN,forme,1,9.214319120800766
VERB,construction,n ,NOUN,soldat,1,7.951284714966972
VERB,engager,v ,NOUN,verser,1,9.536247215688128
VERB,lâcher,v ,NOUN,gratte,1,12.536247215688128
VERB,lâcher,n <,NOUN,joule,1,12.536247215688128
VERB,anniversaire,n ,NOUN,gilet,1,11.536247215688128
VERB,avoir,v ,NOUN,lieu,2,5.822001698022006
VERB,avoir,n <,NOUN,cérémonie,1,9.728892293630524
VERB,gestion,n ,NOUN,eau,1,7.6293566200796095
VERB,eau,n ,NOUN,semaine,1,6.78135971352466
VERB,novembre,n ,NOUN,novembre,11,8.710276615463178
VERB,novembre,n ,NOUN,militant,1,6.366322214245816
VERB,mener,v ,NOUN,action,1,7.6293566200796095
VERB,dénoncer,v ,NOUN,business,1,8.728892293630524
VERB,syndicat,n ,NOUN,eau,1,8.366322214245816
VERB,identité,n ,NOUN,amoureux,1,12.536247215688128
VERB,fragment,n ,NOUN,discours,1,9.951284714966972
VERB,mourir,n <,NOUN,sein,1,8.951284714966972
VERB,cesser,n <,NOUN,cœur,1,9.536247215688128
VERB,endroit,n ,NOUN,sein,1,9.536247215688128
VERB,opérer,n <,NOUN,normalisation,1,12.536247215688128
VERB,normalisation,n ,NOUN,droite,1,9.214319120800766
VERB,redéfinition,n ,NOUN,valeur,1,10.214319120800766
VERB,publier,v ,NOUN,illusion,1,8.366322214245816
VERB,édition,n ,NOUN,raison,1,9.951284714966972
VERB,illusion,n ,NOUN,bloc,1,11.536247215688128
VERB,alliance,n ,NOUN,modèle,1,8.951284714966972
VERB,détailler,n <,NOUN,livre,1,9.951284714966972
VERB,fédération,n ,NOUN,dérive,1,8.728892293630524
VERB,dérive,n ,NOUN,détournement,1,12.536247215688128
VERB,kickboxing,n ,NOUN,agression,1,11.536247215688128
VERB,kickboxing,n ,NOUN,lien,1,9.951284714966972
VERB,fédération,n ,NOUN,kick,1,9.728892293630524
VERB,fédération,n ,NOUN,-,1,1.6736098581293344
VERB,fédération,n ,NOUN,boxing,1,9.728892293630524
VERB,déchaîner,n <,NOUN,nervi,1,11.536247215688128
VERB,attaquer,v ,NOUN,conférence,1,8.366322214245816
VERB,attaquer,n <,NOUN,cinquantaine,1,10.536247215688128
VERB,cinquantaine,n ,NOUN,nervi,1,10.536247215688128
VERB,barre,n ,NOUN,fer,1,9.951284714966972
VERB,faire,v ,NOUN,blessé,1,6.1439297929093675
VERB,faire,n <,NOUN,intrusion,1,8.448784374437789
VERB,imposer,v ,NOUN,vaccin,1,10.951284714966972
VERB,dissimulation,n ,NOUN,pfizer,1,12.536247215688128
VERB,santé,n ,NOUN,nourrisson,1,10.951284714966972
VERB,vacciner,v ,NOUN,femme,1,9.366322214245816
VERB,protéger,v ,NOUN,bébé,1,9.728892293630524
VERB,papier,n ,NOUN,papier,1,11.536247215688128
VERB,ennui,n ,NOUN,auteur,1,12.536247215688128
VERB,accusation,n ,NOUN,viol,1,10.951284714966972
VERB,venir,v ,NOUN,demander,1,10.214319120800766
VERB,séisme,n ,NOUN,mois,1,8.448784374437789
VERB,compter,n <,NOUN,séisme,1,12.536247215688128
VERB,rester,v ,NOUN,gouvernement,1,6.2508449968258795
VERB,rester,n <,NOUN,défi,1,8.214319120800766
VERB,catastrophe,n ,NOUN,mois,1,6.863821873716633
VERB,attaquer,n <,NOUN,algue,1,10.536247215688128
VERB,publier,v ,NOUN,plan,1,6.196397212803503
VERB,publier,n <,NOUN,pouvoir,1,7.835807497547036
VERB,plan,n ,NOUN,lutte,1,8.951284714966972
VERB,lutte,n ,NOUN,pollution,1,9.951284714966972
VERB,marge,n ,NOUN,fautif,1,11.536247215688128
VERB,marche,n ,NOUN,antisémitisme,3,9.799281621521923
VERB,continuer,v ,NOUN,hanter,1,9.536247215688128
VERB,immeuble,n ,NOUN,population,1,10.951284714966972
VERB,vivre,v ,NOUN,mise,1,9.214319120800766
VERB,mise,n ,NOUN,pratique,2,7.892391025913404
VERB,mise,n ,NOUN,parole,2,8.62935662007961
VERB,bombarder,v ,NOUN,hôpital,1,11.536247215688128
VERB,appeler,n <,NOUN,médecin,1,8.366322214245816
VERB,appeler,v ,NOUN,bombarder,1,9.728892293630524
VERB,jour,n ,NOUN,lettre,1,8.366322214245816
VERB,cinquantaine,n ,NOUN,médecin,1,9.951284714966972
VERB,terre,n ,NOUN,illusion,1,11.536247215688128
VERB,illusion,n ,NOUN,tension,1,9.214319120800766
VERB,,n ,NOUN,-,4,0.6996050666622791
VERB,,n ,NOUN,sorcier,1,6.754887502163468
VERB,inquiéter,v ,NOUN,marche,1,8.62935662007961
VERB,recrudescence,n ,NOUN,acte,1,11.536247215688128
VERB,marche,n ,NOUN,polémique,1,10.214319120800766
VERB,politique,n ,NOUN,terre,1,7.6293566200796095
VERB,volet,n ,NOUN,opération,1,10.951284714966972
VERB,ensemble,n ,NOUN,service,1,6.044394119358453
VERB,annuler,v ,NOUN,dissolution,1,11.536247215688128
VERB,juger,v ,NOUN,mesure,1,6.951284714966972
VERB,annuler,n <,NOUN,conseil,1,8.951284714966972
VERB,conseil,n ,NOUN,etat,1,5.459431618637297
VERB,dissolution,n ,NOUN,soulèvement,1,12.536247215688128
VERB,regard,n ,NOUN,gravité,1,10.536247215688128
VERB,gravité,n ,NOUN,trouble,1,11.536247215688128
VERB,trouble,n ,NOUN,ordre,1,10.536247215688128
VERB,confirmer,n <,NOUN,juge,1,9.728892293630524
VERB,salon,n ,NOUN,lanceur,1,9.536247215688128
VERB,lanceur,n ,NOUN,alerte,6,9.506499872294077
VERB,salon,n ,NOUN,week,1,8.951284714966972
VERB,salon,n ,NOUN,-,1,2.4809647801869383
VERB,salon,n ,NOUN,end,1,9.536247215688128
VERB,rencontre,n ,NOUN,rencontre,1,8.951284714966972
VERB,comprendre,v ,NOUN,dossier,1,8.536247215688128
VERB,document,n ,NOUN,page,1,10.951284714966972
VERB,page,n ,NOUN,intérêt,1,8.214319120800766
VERB,avoir,v ,NOUN,malchance,1,7.1439297929093675
VERB,devenir,v ,NOUN,sujet,1,7.214319120800766
VERB,malchance,n ,NOUN,endroit,1,12.536247215688128
VERB,endroit,n ,NOUN,moment,1,10.536247215688128
VERB,prisonnier,n ,NOUN,prison,1,8.366322214245816
VERB,note,n ,NOUN,spectacle,1,11.536247215688128
VERB,devenir,v ,NOUN,lieu,1,6.892391025913404
VERB,devenir,n <,NOUN,opéra,1,10.536247215688128
VERB,débaucher,v ,NOUN,fonctionnaire,1,9.951284714966972
VERB,bénéficier,n <,NOUN,réseau,1,7.536247215688128
VERB,réseau,n ,NOUN,clinique,1,9.536247215688128
VERB,mansuétude,n ,NOUN,directeur,1,9.076815597050832
VERB,directeur,n ,NOUN,agence,1,5.366322214245816
VERB,agence,n ,NOUN,santé,1,8.214319120800766
VERB,pose,v ,NOUN,terme,1,8.62935662007961
VERB,rempart,n ,NOUN,antisémitisme,1,9.536247215688128
VERB,rempart,n ,NOUN,attaque,1,9.214319120800766
VERB,œuvre,n ,NOUN,dimension,1,11.536247215688128
VERB,féérie,n ,NOUN,voyage,1,11.536247215688128
VERB,parler,n <,NOUN,e.,1,9.536247215688128
VERB,parler,n <,NOUN,industrie,1,8.536247215688128
VERB,conférence,n ,NOUN,presse,4,9.892391025913403
VERB,immigration,n ,NOUN,pays,1,7.25084499682588
VERB,adopter,n <,NOUN,assemblée,1,8.951284714966972
VERB,mettre,v ,NOUN,république,1,5.6293566200796095
VERB,mettre,n <,NOUN,inconsistance,1,9.214319120800766
VERB,gagnant,n ,NOUN,éducation,1,12.536247215688128
VERB,secteur,n ,NOUN,partie,1,7.366322214245816
VERB,transition,n ,NOUN,mythe,1,11.536247215688128
VERB,mythe,n ,NOUN,transition,1,10.536247215688128
VERB,transition,n ,NOUN,mot,1,9.536247215688128
VERB,discours,n ,NOUN,gouvernement,2,5.928916901938518
VERB,communication,n ,NOUN,entreprise,1,6.703357201523387
VERB,communication,n ,NOUN,rapport,1,8.366322214245816
VERB,vendre,v ,NOUN,matinale,1,10.214319120800766
VERB,matinale,n ,NOUN,tv,1,10.951284714966972
VERB,matinale,n ,NOUN,télé,1,10.951284714966972
VERB,matinale,n ,NOUN,type,1,9.366322214245816
VERB,chef,n ,NOUN,science,1,6.951284714966972
VERB,peindre,v ,NOUN,chasseur,1,12.536247215688128
VERB,accuser,n <,NOUN,petit-fils,1,10.951284714966972
