catégorie_prédicat,lemme_prédicat,relation,catégorie_argument,lemme_argument,fréquence,IM
n,cour,-nmod->,n,assise,1,8.835807497547036
v,reprendre,-obj->,n,lundi,1,5.044394119358453
n,permettre,<-nsubj-,v,audience,1,6.951284714966972
n,verzeille,-nmod->,n,silence,1,12.536247215688128
v,coûter,-obj->,n,vie,1,6.951284714966972
n,fête,-nmod->,n,village,1,10.214319120800766
n,fête,-nmod->,n,fond,1,10.214319120800766
n,fond,-nmod->,n,ambiance,1,11.536247215688128
n,fond,-nmod->,n,mi-temps,1,11.536247215688128
n,mi-temps,-nmod->,n,rugby,1,10.951284714966972
n,déchaînement,-nmod->,n,violence,1,9.728892293630524
n,meute,-nmod->,n,colère,1,12.536247215688128
v,agripper,-obj->,n,artiste,1,12.536247215688128
n,retrouver,<-nsubj-,v,manufacture,1,7.406964198743162
n,parvenir,<-nsubj-,v,café,1,10.536247215688128
n,manufacture,-nmod->,n,quartier,1,9.951284714966972
n,manufacture,-nmod->,n,début,1,9.214319120800766
n,début,-nmod->,n,siècle,1,8.143929792909368
v,parvenir,-xcomp->,adp,agripper,1,10.536247215688128
n,mois,-nmod->,n,prison,2,6.906890595608519
n,mois,-nmod->,n,sursis,1,7.491853096329675
n,an,-nmod->,n,inéligibilité,1,8.536247215688128
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,condamner,-obj->,n,prévenu,1,10.214319120800766
n,police,-nmod->,n,correctionnelle,1,12.536247215688128
n,agent,-nmod->,n,police,1,7.951284714966972
n,maire,-nmod->,n,rn,1,9.951284714966972
n,cour,-nmod->,n,justice,6,8.25084499682588
n,arriver,<-nsubj-,v,plainte,1,8.214319120800766
n,plainte,-nmod->,n,génocide,1,11.536247215688128
n,cour,-nmod->,n,justice,6,8.25084499682588
n,jour,-nmod->,n,audience,1,7.78135971352466
n,affaire,-nmod->,n,commissaire,1,10.951284714966972
n,commissaire,-nmod->,n,contrôle,1,9.076815597050832
n,manifestation,-nmod->,n,gilet,1,10.536247215688128
n,dispersion,-nmod->,n,foule,1,12.536247215688128
v,succéder,-obj->,n,procès,1,10.536247215688128
n,succéder,<-nsubj-,v,mensonge,1,9.951284714966972
n,conflit,-nmod->,n,intérêt,3,7.7992816215219225
n,laisse,<-nsubj-,v,interpellation,1,12.536247215688128
n,comparaître,<-nsubj-,v,fonctionnaire,1,9.951284714966972
n,fonctionnaire,-nmod->,n,police,2,9.366322214245816
n,troc,-nmod->,n,bitcoin,1,8.076815597050832
n,histoire,-nmod->,n,argent,1,6.214319120800766
n,inflation,-nmod->,n,dette,1,7.366322214245816
n,chute,-nmod->,n,maison,1,8.951284714966972
v,laisser,-obj->,n,vide,1,10.536247215688128
n,laisser,<-nsubj-,v,décès,1,9.536247215688128
n,laisser,<-nsubj-,v,an,1,5.582050905301253
n,décès,-nmod->,n,octobre,1,9.728892293630524
n,an,-nmod->,n,règne,1,8.536247215688128
n,déchirer,<-nsubj-,v,héritier,1,11.536247215688128
n,ville,-nmod->,n,citronnier,1,10.214319120800766
n,itinéraire,-nmod->,n,journaliste,1,9.728892293630524
n,journaliste,-nmod->,n,boue,1,10.951284714966972
n,portrait,-nmod->,n,septuagénaire,1,12.536247215688128
n,septuagénaire,-nmod->,n,droite,1,9.214319120800766
n,méthode,-nmod->,n,menace,1,11.536247215688128
n,retour,-nmod->,n,journaliste,1,7.143929792909368
n,journaliste,-nmod->,n,taliban,1,10.951284714966972
n,septembre,-nmod->,n,septembre,2,10.951284714966972
n,devoir,<-nsubj-,v,an,1,3.7746959832436486
n,heure,-nmod->,n,veille,1,5.278859372995476
n,devoir,<-nsubj-,v,revirement,1,8.728892293630524
n,mobilisation,-nmod->,n,employeur,1,7.892391025913404
n,mobilisation,-nmod->,n,presse,1,7.892391025913404
v,avoir,-obj->,n,tort,1,6.78135971352466
n,espérer,<-nsubj-,v,paradoxe,1,12.536247215688128
n,paradoxe,-nmod->,n,métier,1,11.536247215688128
n,métier,-nmod->,n,chercheur,1,11.536247215688128
v,annoncer,-obj->,n,glissement,1,7.178695211070044
n,forme,-nmod->,n,illibéralisme,1,10.214319120800766
v,juger,-obj->,n,tribune,1,9.214319120800766
n,grâce,-nmod->,n,quotidien,1,9.951284714966972
n,répétition,-nmod->,n,jour,1,8.366322214245816
n,recommencer,<-nsubj-,v,matin,1,10.536247215688128
n,diluer,<-nsubj-,v,grâce,1,12.536247215688128
n,ignorance,-nmod->,n,gens,1,10.951284714966972
n,roi,-nmod->,n,newsletter,1,11.536247215688128
n,profit,-nmod->,n,information,1,10.536247215688128
n,profit,-nmod->,n,alternative,1,11.536247215688128
n,alternative,-nmod->,n,écœuré,1,12.536247215688128
v,raconter,-obj->,n,histoire,1,6.754887502163468
n,demeure,<-nsubj-,v,empreinte,1,10.951284714966972
n,opération,-nmod->,n,main,1,7.728892293630524
n,opération,-nmod->,n,côte,1,8.536247215688128
n,opération,-nmod->,n,décès,1,9.536247215688128
n,dénonciation,-nmod->,n,fonctionnaire,1,9.951284714966972
n,an,-nmod->,n,an,1,3.582050905301253
n,an,-nmod->,n,restaurant,1,6.951284714966972
n,pays,-nmod->,n,origine,1,8.536247215688128
n,prendre,<-nsubj-,v,brutalité,1,8.214319120800766
n,urgence,-nmod->,n,procédure,1,11.536247215688128
n,état,-nmod->,n,amour,1,9.366322214245816
v,#,-obj->,n,03,1,12.536247215688128
n,introduction,-nmod->,n,roman,1,12.536247215688128
n,résulter,<-nsubj-,v,identité,2,10.951284714966972
n,alliance,-nmod->,n,bravoure,2,10.536247215688128
n,alphabet,-nmod->,n,fumée,1,12.536247215688128
n,événement,-nmod->,n,invention,1,12.536247215688128
n,invention,-nmod->,n,monde,1,8.835807497547036
n,appeler,<-nsubj-,v,contre-cop,1,8.448784374437789
n,voyage,-nmod->,n,bout,1,12.536247215688128
n,bout,-nmod->,n,honte,1,10.536247215688128
n,tréfonds,-nmod->,n,indignité,1,12.536247215688128
n,école,-nmod->,n,administration,1,8.536247215688128
n,promotion,-nmod->,n,honte,1,11.536247215688128
v,rappeler,-obj->,n,recrue,1,10.951284714966972
v,publier,-obj->,n,enregistrement,1,9.076815597050832
n,rappeler,<-nsubj-,v,directeur,1,7.491853096329675
n,directeur,-nmod->,n,enap,1,8.366322214245816
n,recrue,-nmod->,n,promotion,1,12.536247215688128
n,chahuteur,-nmod->,n,bagarreur,1,12.536247215688128
n,adepte,-nmod->,n,pratique,1,9.214319120800766
v,respecter,-obj->,n,cadre,1,8.214319120800766
n,devoir,<-nsubj-,v,travail,1,4.143929792909368
n,travail,-nmod->,n,réhabilitation,1,9.951284714966972
n,réhabilitation,-nmod->,n,établissement,1,11.536247215688128
n,attaquer,<-nsubj-,v,chantier,1,8.728892293630524
n,chantier,-nmod->,n,jo,1,9.951284714966972
n,chantier,-nmod->,n,ouvrier,1,10.951284714966972
n,immigration,-nmod->,n,immigration,1,8.951284714966972
n,info,-nmod->,n,bruxelle,1,12.536247215688128
n,zone,-nmod->,n,zone,1,8.951284714966972
v,asséner,-obj->,n,correction,1,11.536247215688128
v,passer,-obj->,n,nerf,1,9.366322214245816
n,taire,<-nsubj-,v,police,1,9.951284714966972
n,décembre,-nmod->,n,décembre,6,9.143929792909368
n,kilomètre,-nmod->,n,voie,1,10.536247215688128
n,voie,-nmod->,n,gabarit,1,11.536247215688128
v,recevoir,-obj->,n,prix,1,3.728892293630524
n,sésame,-nmod->,n,carte,1,12.536247215688128
n,carte,-nmod->,n,identité,1,9.366322214245816
n,auteur,-nmod->,n,œuvre,1,9.951284714966972
n,œuvre,-nmod->,n,part,1,9.214319120800766
n,injonction,-nmod->,n,cinéma,1,10.214319120800766
n,responsabilité,-nmod->,n,politique,1,8.214319120800766
n,octobre,-nmod->,n,octobre,5,9.728892293630524
v,solder,-obj->,n,question,1,8.951284714966972
n,œuvrer,<-nsubj-,v,ministre,1,7.728892293630524
v,emporter,-obj->,n,heure,1,9.366322214245816
n,vice-présidente,-nmod->,n,groupe,1,8.288319702244543
n,groupe,-nmod->,n,renaissance,1,10.536247215688128
n,député,-nmod->,n,rassemblement,1,9.214319120800766
v,promouvoir,-obj->,n,site,1,6.78135971352466
n,promouvoir,<-nsubj-,v,constellation,1,10.536247215688128
n,ventre,-nmod->,n,droite,1,9.214319120800766
n,podcast,-nmod->,n,pagaille,1,8.951284714966972
n,podcast,-nmod->,n,naissance,1,7.6293566200796095
n,naissance,-nmod->,n,collection,1,11.536247215688128
v,comprendre,-obj->,n,histoire,1,7.076815597050831
n,livre,-nmod->,n,mère,1,10.536247215688128
n,livre,-nmod->,n,rive,1,10.536247215688128
v,approprier,-obj->,n,technologie,1,10.951284714966972
n,technologie,-nmod->,n,service,1,8.629356620079609
v,utiliser,-obj->,n,intelligence,1,9.366322214245816
v,retravailler,-obj->,n,musique,1,10.951284714966972
n,musique,-nmod->,n,groupe,1,8.288319702244543
v,subir,-obj->,n,procès-bâillon,1,9.076815597050832
v,bloquer,-obj->,n,publication,1,8.366322214245816
v,dissuader,-obj->,n,journaliste,1,8.728892293630524
v,dissuader,-xcomp->,adp,faire,1,8.728892293630524
n,procès,-nmod->,n,favoritisme,1,10.951284714966972
v,vendre,-obj->,n,région,1,6.92153737157292
n,coup,-nmod->,n,canon,1,9.951284714966972
n,lobby,-nmod->,n,ski,1,12.536247215688128
n,ski,-nmod->,n,houlette,1,12.536247215688128
v,favoriser,-obj->,n,tourisme,1,8.366322214245816
v,condamner,-obj->,n,alpe,1,10.214319120800766
n,favoriser,<-nsubj-,v,stratégie,1,8.366322214245816
n,tourisme,-nmod->,n,luxe,1,7.951284714966972
n,tourisme,-nmod->,n,détriment,1,8.951284714966972
n,détriment,-nmod->,n,habitant,1,7.951284714966972
v,peiner,-xcomp->,adp,loger,1,9.536247215688128
n,cinéma,-nmod->,n,cinéma,1,10.214319120800766
n,cité,-nmod->,n,cité,1,12.536247215688128
n,coup,-nmod->,n,poing,1,9.951284714966972
n,coup,-nmod->,n,misérable,1,9.951284714966972
n,mobiliser,<-nsubj-,v,travailleur,1,9.951284714966972
n,machine,-nmod->,n,grève,1,7.78135971352466
n,machine,-nmod->,n,occupation,1,10.951284714966972
v,obtenir,-obj->,n,régularisation,1,8.728892293630524
v,pointer,-obj->,n,responsabilité,1,10.536247215688128
v,laver,-obj->,n,main,1,8.728892293630524
v,laver,-obj->,n,pratique,1,9.214319120800766
n,pointer,<-nsubj-,v,travailleur,1,9.536247215688128
n,travailleur,-nmod->,n,papier,1,10.536247215688128
n,travailleur,-nmod->,n,chantier,1,10.536247215688128
n,chantier,-nmod->,n,jeu,1,7.366322214245816
n,responsabilité,-nmod->,n,donneur,1,11.536247215688128
n,donneur,-nmod->,n,ordre,1,10.536247215688128
n,pratique,-nmod->,n,travail,1,7.951284714966972
n,musée,-nmod->,n,musée,1,12.536247215688128
n,représentant,-nmod->,n,macronie,1,8.366322214245816
n,représentant,-nmod->,n,île,1,9.951284714966972
n,imagination,-nmod->,n,pouvoir,3,8.835807497547036
n,inquiéter,<-nsubj-,v,père,2,8.214319120800766
n,père,-nmod->,n,psychanalyse,2,11.536247215688128
n,intérêt,-nmod->,n,disciple,2,11.536247215688128
n,conflit,-nmod->,n,intérêt,3,7.7992816215219225
n,conflit,-nmod->,n,jurisprudence,1,9.536247215688128
v,présente,-obj->,n,incohérence,1,9.951284714966972
n,présente,<-nsubj-,v,relaxe,1,8.951284714966972
n,relaxe,-nmod->,n,garde,1,9.951284714966972
n,garde,-nmod->,n,sceau,3,10.951284714966972
n,relaxe,-nmod->,n,cour,1,9.214319120800766
n,cour,-nmod->,n,justice,6,8.25084499682588
n,cour,-nmod->,n,république,4,7.835807497547036
v,ouvrir,-obj->,n,voie,1,6.835807497547036
n,révolution,-nmod->,n,délit,1,10.536247215688128
n,délit,-nmod->,n,prise,1,8.536247215688128
n,prise,-nmod->,n,intérêt,2,6.754887502163468
n,islamophobie,-nmod->,n,état,1,8.629356620079609
n,butte,-nmod->,n,vindicte,1,12.536247215688128
v,verser,-obj->,n,subvention,1,7.78135971352466
n,subvention,-nmod->,n,établissement,1,8.951284714966972
v,refuser,-xcomp->,adp,verser,1,7.951284714966972
n,crise,-nmod->,n,eau,2,7.044394119358453
v,boire,-obj->,n,tasse,1,11.536247215688128
v,provoquer,-obj->,n,affolement,1,9.951284714966972
n,provoquer,<-nsubj-,v,visite,1,7.951284714966972
n,visite,-nmod->,n,rapporteur,1,8.951284714966972
n,visite,-nmod->,n,question,1,6.366322214245816
n,question,-nmod->,n,eau,1,6.951284714966972
n,affolement,-nmod->,n,pouvoir,1,8.835807497547036
n,case,-nmod->,n,prison,1,8.366322214245816
n,case,-nmod->,n,militant,1,8.951284714966972
n,militant,-nmod->,n,ultradroite,1,11.536247215688128
n,dormir,<-nsubj-,v,homme,1,10.951284714966972
v,agresser,-obj->,n,journaliste,1,9.728892293630524
n,sembler,<-nsubj-,v,action,1,7.951284714966972
v,penser,-obj->,n,solidarité,1,9.214319120800766
n,pouvoir,<-nsubj-,v,interconnexion,1,6.92153737157292
n,interconnexion,-nmod->,n,rivière,1,12.536247215688128
v,servir,-xcomp->,adp,penser,1,12.536247215688128
v,proposer,-obj->,n,voyage,1,7.214319120800766
n,proposer,<-nsubj-,v,cinéaste,1,8.214319120800766
n,amenuiser,<-nsubj-,v,vie,1,8.951284714966972
n,sembler,<-nsubj-,v,eau,1,7.951284714966972
n,long,-nmod->,n,gave,1,12.536247215688128
n,droite,-nmod->,n,oreille,1,12.536247215688128
n,oreille,-nmod->,n,maire,1,8.288319702244543
n,maire,-nmod->,n,station,1,9.366322214245816
n,meurtre,-nmod->,n,abord,1,12.536247215688128
n,quartier,-nmod->,n,quartier,1,10.951284714966972
n,surarmé,-amod->,n,extrême,1,12.536247215688128
v,dérouler,-obj->,n,méditation,1,11.536247215688128
v,interdire,-obj->,n,rassemblement,1,8.62935662007961
n,interdire,<-nsubj-,v,préfet,1,9.951284714966972
n,salle,-nmod->,n,salle,1,8.62935662007961
n,salle,-nmod->,n,château,1,10.214319120800766
n,jardinier,-nmod->,n,jardinier,1,12.536247215688128
v,dénoncer,-obj->,n,violence,1,5.406964198743162
n,dénoncer,<-nsubj-,v,rapport,1,5.6293566200796095
v,soutenir,-obj->,n,personne,1,7.076815597050831
v,documenter,-obj->,n,défi,1,11.536247215688128
n,donner,<-nsubj-,v,membre,1,7.536247215688128
n,situation,-nmod->,n,rue,1,9.536247215688128
v,donner,-xcomp->,adp,soutenir,1,9.536247215688128
n,éteindre,<-nsubj-,v,flamme,1,10.536247215688128
v,recevoir,-obj->,n,lien,1,6.951284714966972
v,regarder,-obj->,n,film,1,9.951284714966972
n,jour,-nmod->,n,semaine,1,5.196397212803503
v,avoir,-obj->,n,opinion,1,5.78135971352466
n,trajectoire,-nmod->,n,chanteur,1,11.536247215688128
n,mécène,-nmod->,n,armée,1,10.536247215688128
v,verser,-obj->,n,million,2,5.278859372995476
v,financer,-obj->,n,construction,1,9.214319120800766
n,engager,<-nsubj-,v,couple,1,8.951284714966972
n,million,-nmod->,n,dollar,6,6.376375878909739
n,million,-nmod->,n,gouvernement,1,2.2064508774674265
n,construction,-nmod->,n,centre,1,8.366322214245816
n,centre,-nmod->,n,remise,1,10.536247215688128
n,remise,-nmod->,n,forme,1,9.214319120800766
n,construction,-nmod->,n,soldat,1,7.951284714966972
v,engager,-xcomp->,adp,verser,1,8.536247215688128
v,lâcher,-obj->,n,gratte,1,11.536247215688128
n,lâcher,<-nsubj-,v,joule,1,11.536247215688128
n,anniversaire,-nmod->,n,gilet,1,11.536247215688128
v,avoir,-obj->,n,lieu,2,5.459431618637297
n,avoir,<-nsubj-,v,cérémonie,1,6.78135971352466
n,gestion,-nmod->,n,eau,1,7.6293566200796095
n,eau,-nmod->,n,semaine,1,6.78135971352466
n,novembre,-nmod->,n,novembre,11,8.710276615463178
n,novembre,-nmod->,n,militant,1,6.366322214245816
v,mener,-obj->,n,action,1,7.6293566200796095
v,dénoncer,-obj->,n,business,1,8.214319120800766
n,syndicat,-nmod->,n,eau,1,8.366322214245816
n,identité,-nmod->,n,amoureux,1,12.536247215688128
n,fragment,-nmod->,n,discours,1,9.951284714966972
n,mourir,<-nsubj-,v,sein,1,8.951284714966972
n,cesser,<-nsubj-,v,cœur,1,8.536247215688128
n,endroit,-nmod->,n,sein,1,9.536247215688128
n,opérer,<-nsubj-,v,normalisation,1,12.536247215688128
n,normalisation,-nmod->,n,droite,1,9.214319120800766
n,redéfinition,-nmod->,n,valeur,1,10.214319120800766
v,publier,-obj->,n,illusion,1,8.076815597050832
n,édition,-nmod->,n,raison,1,9.951284714966972
n,illusion,-nmod->,n,bloc,1,11.536247215688128
n,alliance,-nmod->,n,modèle,1,8.951284714966972
n,détailler,<-nsubj-,v,livre,1,9.214319120800766
n,fédération,-nmod->,n,dérive,1,8.728892293630524
n,dérive,-nmod->,n,détournement,1,12.536247215688128
n,kickboxing,-nmod->,n,agression,1,11.536247215688128
n,kickboxing,-nmod->,n,lien,1,9.951284714966972
n,fédération,-nmod->,n,kick,1,9.728892293630524
n,fédération,-nmod->,n,-,1,1.6736098581293344
n,fédération,-nmod->,n,boxing,1,9.728892293630524
n,déchaîner,<-nsubj-,v,nervi,1,11.536247215688128
n,novembre,-nmod->,n,novembre,11,8.710276615463178
v,attaquer,-obj->,n,conférence,1,7.143929792909368
n,attaquer,<-nsubj-,v,cinquantaine,1,9.728892293630524
n,cinquantaine,-nmod->,n,nervi,1,10.536247215688128
n,barre,-nmod->,n,fer,1,9.951284714966972
v,faire,-obj->,n,blessé,1,5.6293566200796095
n,faire,<-nsubj-,v,intrusion,1,6.6293566200796095
v,imposer,-obj->,n,vaccin,1,10.536247215688128
n,dissimulation,-nmod->,n,pfizer,1,12.536247215688128
n,santé,-nmod->,n,nourrisson,1,10.951284714966972
v,vacciner,-obj->,n,femme,1,9.366322214245816
v,protéger,-obj->,n,bébé,1,9.728892293630524
n,papier,-nmod->,n,papier,1,11.536247215688128
n,ennui,-nmod->,n,auteur,1,12.536247215688128
n,accusation,-nmod->,n,viol,1,10.951284714966972
v,venir,-xcomp->,adp,demander,1,9.536247215688128
n,séisme,-nmod->,n,mois,1,8.448784374437789
n,compter,<-nsubj-,v,séisme,1,12.536247215688128
v,rester,-obj->,n,gouvernement,1,3.5504052786847877
n,rester,<-nsubj-,v,défi,1,7.835807497547036
n,catastrophe,-nmod->,n,mois,1,6.863821873716633
n,attaquer,<-nsubj-,v,algue,1,9.728892293630524
v,publier,-obj->,n,plan,1,5.906890595608519
n,publier,<-nsubj-,v,pouvoir,1,5.376375878909739
n,plan,-nmod->,n,lutte,1,8.951284714966972
n,lutte,-nmod->,n,pollution,1,9.728892293630524
n,marge,-nmod->,n,fautif,1,11.536247215688128
n,marche,-nmod->,n,antisémitisme,3,9.799281621521923
n,octobre,-nmod->,n,octobre,5,9.728892293630524
v,continuer,-xcomp->,adp,hanter,1,8.835807497547036
n,immeuble,-nmod->,n,population,1,10.951284714966972
v,vivre,-obj->,n,mise,1,9.214319120800766
n,mise,-nmod->,n,pratique,2,7.892391025913404
n,mise,-nmod->,n,parole,2,8.62935662007961
v,bombarder,-obj->,n,hôpital,1,11.536247215688128
n,appeler,<-nsubj-,v,médecin,1,6.863821873716633
v,appeler,-xcomp->,adp,bombarder,1,8.448784374437789
n,jour,-nmod->,n,lettre,1,8.366322214245816
n,cinquantaine,-nmod->,n,médecin,1,9.951284714966972
n,terre,-nmod->,n,illusion,1,11.536247215688128
n,illusion,-nmod->,n,tension,1,9.214319120800766
n,-,-nmod->,n,-,4,0.6996050666622791
n,-,-nmod->,n,sorcier,1,6.754887502163468
v,inquiéter,-obj->,n,marche,1,7.6293566200796095
n,recrudescence,-nmod->,n,acte,1,11.536247215688128
n,marche,-nmod->,n,antisémitisme,3,9.799281621521923
n,marche,-nmod->,n,polémique,1,10.214319120800766
n,politique,-nmod->,n,terre,1,7.6293566200796095
n,volet,-nmod->,n,opération,1,10.951284714966972
n,ensemble,-nmod->,n,service,1,6.044394119358453
n,soulèvement,-nmod->,n,terre,3,10.214319120800766
v,annuler,-obj->,n,dissolution,1,10.951284714966972
v,juger,-obj->,n,mesure,1,6.6293566200796095
n,annuler,<-nsubj-,v,conseil,1,7.366322214245816
n,conseil,-nmod->,n,etat,1,5.459431618637297
n,dissolution,-nmod->,n,soulèvement,1,12.536247215688128
n,soulèvement,-nmod->,n,terre,3,10.214319120800766
n,regard,-nmod->,n,gravité,1,10.536247215688128
n,gravité,-nmod->,n,trouble,1,11.536247215688128
n,trouble,-nmod->,n,ordre,1,10.536247215688128
n,confirmer,<-nsubj-,v,juge,1,9.214319120800766
n,salon,-nmod->,n,lanceur,1,9.536247215688128
n,lanceur,-nmod->,n,alerte,6,9.506499872294077
n,salon,-nmod->,n,week,1,8.951284714966972
n,salon,-nmod->,n,-,1,2.4809647801869383
n,salon,-nmod->,n,end,1,9.536247215688128
n,rencontre,-nmod->,n,rencontre,1,8.951284714966972
n,novembre,-nmod->,n,novembre,11,8.710276615463178
v,comprendre,-obj->,n,dossier,1,8.536247215688128
n,document,-nmod->,n,page,1,10.951284714966972
n,page,-nmod->,n,intérêt,1,8.214319120800766
v,avoir,-obj->,n,malchance,1,6.78135971352466
v,devenir,-obj->,n,sujet,1,6.6293566200796095
n,malchance,-nmod->,n,endroit,1,12.536247215688128
n,endroit,-nmod->,n,moment,1,10.536247215688128
n,prisonnier,-nmod->,n,prison,1,8.366322214245816
n,note,-nmod->,n,spectacle,1,11.536247215688128
n,novembre,-nmod->,n,novembre,11,8.710276615463178
v,devenir,-obj->,n,lieu,1,6.307428525192247
n,devenir,<-nsubj-,v,opéra,1,8.629356620079609
n,conflit,-nmod->,n,intérêt,3,7.7992816215219225
v,débaucher,-obj->,n,fonctionnaire,1,9.951284714966972
n,bénéficier,<-nsubj-,v,réseau,1,7.536247215688128
n,réseau,-nmod->,n,clinique,1,9.536247215688128
n,mansuétude,-nmod->,n,directeur,1,9.076815597050832
n,directeur,-nmod->,n,agence,1,5.366322214245816
n,agence,-nmod->,n,santé,1,8.214319120800766
v,pose,-obj->,n,terme,1,8.62935662007961
n,rempart,-nmod->,n,antisémitisme,1,9.536247215688128
n,rempart,-nmod->,n,attaque,1,9.214319120800766
n,octobre,-nmod->,n,octobre,5,9.728892293630524
n,imagination,-nmod->,n,pouvoir,3,8.835807497547036
n,œuvre,-nmod->,n,dimension,1,11.536247215688128
n,féérie,-nmod->,n,voyage,1,11.536247215688128
n,parler,<-nsubj-,v,e.,1,8.728892293630524
n,parler,<-nsubj-,v,industrie,1,7.728892293630524
n,conférence,-nmod->,n,presse,4,9.892391025913403
n,immigration,-nmod->,n,pays,1,7.25084499682588
n,adopter,<-nsubj-,v,assemblée,1,7.366322214245816
v,mettre,-obj->,n,république,1,4.78135971352466
n,mettre,<-nsubj-,v,inconsistance,1,7.78135971352466
n,gagnant,-nmod->,n,éducation,1,12.536247215688128
n,secteur,-nmod->,n,partie,1,7.366322214245816
n,transition,-nmod->,n,mythe,1,11.536247215688128
n,mythe,-nmod->,n,transition,1,10.536247215688128
n,transition,-nmod->,n,mot,1,9.536247215688128
n,discours,-nmod->,n,gouvernement,2,5.928916901938518
n,communication,-nmod->,n,entreprise,1,6.703357201523387
n,communication,-nmod->,n,rapport,1,8.366322214245816
v,vendre,-obj->,n,matinale,1,9.728892293630524
n,matinale,-nmod->,n,tv,1,10.951284714966972
n,matinale,-nmod->,n,télé,1,10.951284714966972
n,matinale,-nmod->,n,type,1,9.366322214245816
n,chef,-nmod->,n,oeuvre,2,8.366322214245816
n,chef,-nmod->,n,science,1,6.951284714966972
n,période,-nmod->,n,rigueur,2,9.951284714966972
n,fin,-nmod->,n,siècle,2,7.491853096329675
v,peindre,-obj->,n,chasseur,1,12.536247215688128
n,accuser,<-nsubj-,v,petit-fils,1,9.728892293630524
v,proposer,-obj->,n,interview,1,7.214319120800766
n,maladie,-nmod->,n,macronisme,1,12.536247215688128
v,plomber,-obj->,n,un,1,9.366322214245816
v,voir,-obj->,n,déferlante,1,9.076815597050832
n,déferlante,-nmod->,n,commentaire,1,11.536247215688128
v,préaparer,-obj->,n,pire,1,12.536247215688128
v,comprendre,-obj->,n,qualité,1,8.214319120800766
v,accélérer,-obj->,n,carrière,1,9.214319120800766
n,permettre,<-nsubj-,v,remaniement,1,8.536247215688128
n,contredire,<-nsubj-,v,qualité,1,10.214319120800766
